Airflow,Discharge_air_temperature,CO2,Zone_temp,Occupancy,Time
14,62.70000076,323,74.30000305,0,08-Jun-17 00:00:10
14,62.5,325,74.30000305,0,08-Jun-17 00:00:40
14,62.40000153,326,74.30000305,0,08-Jun-17 00:01:10
14,62.40000153,324,74.30000305,0,08-Jun-17 00:01:40
14,62.40000153,325,74.30000305,0,08-Jun-17 00:02:10
14,62.29999924,325,74.30000305,0,08-Jun-17 00:02:40
14,62.29999924,328,74.30000305,0,08-Jun-17 00:03:10
14,62.20000076,323,74.30000305,0,08-Jun-17 00:03:40
14,62.20000076,325,74.30000305,0,08-Jun-17 00:04:10
14,62.20000076,326,74.30000305,0,08-Jun-17 00:04:40
14,62.20000076,323,74.30000305,0,08-Jun-17 00:05:10
14,62.40000153,321,74.30000305,0,08-Jun-17 00:05:40
14,62.29999924,325,74.30000305,0,08-Jun-17 00:06:10
14,62.20000076,324,74.30000305,0,08-Jun-17 00:06:40
14,62.20000076,324,74.30000305,0,08-Jun-17 00:07:10
14,62.20000076,322,74.30000305,0,08-Jun-17 00:07:40
14,62.29999924,324,74.19999695,0,08-Jun-17 00:08:10
14,62.29999924,325,74.19999695,0,08-Jun-17 00:08:40
14,62.29999924,325,74.19999695,0,08-Jun-17 00:09:10
14,62.5,323,74.19999695,0,08-Jun-17 00:09:40
14,62.40000153,324,74.19999695,0,08-Jun-17 00:10:10
14,62.40000153,323,74.19999695,0,08-Jun-17 00:10:40
14,62.59999847,321,74.19999695,0,08-Jun-17 00:11:10
14,62.40000153,323,74.19999695,0,08-Jun-17 00:11:40
14,62.29999924,323,74.19999695,0,08-Jun-17 00:12:10
14,62.29999924,325,74.19999695,0,08-Jun-17 00:12:40
14,62.40000153,321,74.19999695,0,08-Jun-17 00:13:10
14,62.20000076,326,74.19999695,0,08-Jun-17 00:13:40
14,62.20000076,323,74.19999695,0,08-Jun-17 00:14:10
14,62.09999847,323,74.19999695,0,08-Jun-17 00:14:40
14,62.29999924,322,74.19999695,0,08-Jun-17 00:15:10
14,62.09999847,325,74.19999695,0,08-Jun-17 00:15:40
14,62,323,74.19999695,0,08-Jun-17 00:16:10
14,62,325,74.19999695,0,08-Jun-17 00:16:40
14,62,323,74.19999695,0,08-Jun-17 00:17:10
14,62,321,74.19999695,0,08-Jun-17 00:17:40
14,62,323,74.19999695,0,08-Jun-17 00:18:10
14,61.90000153,325,74.19999695,0,08-Jun-17 00:18:40
14,62,324,74.19999695,0,08-Jun-17 00:19:10
14,62,323,74.19999695,0,08-Jun-17 00:19:40
14,62.20000076,320,74.19999695,0,08-Jun-17 00:20:10
14,62,323,74.19999695,0,08-Jun-17 00:20:40
14,62,324,74.19999695,0,08-Jun-17 00:21:10
14,62.09999847,324,74.19999695,0,08-Jun-17 00:21:40
14,62.09999847,323,74.19999695,0,08-Jun-17 00:22:10
14,62.20000076,323,74.19999695,0,08-Jun-17 00:22:40
14,62.20000076,321,74.19999695,0,08-Jun-17 00:23:10
14,62.20000076,325,74.19999695,0,08-Jun-17 00:23:40
14,62.20000076,324,74.19999695,0,08-Jun-17 00:24:10
14,62.40000153,319,74.19999695,0,08-Jun-17 00:24:40
14,62.29999924,320,74.19999695,0,08-Jun-17 00:25:10
14,62.20000076,324,74.19999695,0,08-Jun-17 00:25:40
14,62.20000076,324,74.19999695,0,08-Jun-17 00:26:10
14,62.29999924,323,74.19999695,0,08-Jun-17 00:26:40
14,62.29999924,320,74.19999695,0,08-Jun-17 00:27:10
14,62.09999847,324,74.19999695,0,08-Jun-17 00:27:40
14,62.09999847,324,74.19999695,0,08-Jun-17 00:28:10
14,62.09999847,322,74.19999695,0,08-Jun-17 00:28:40
14,62,325,74.19999695,0,08-Jun-17 00:29:10
14,62,324,74.19999695,0,08-Jun-17 00:29:40
14,62.20000076,320,74.19999695,0,08-Jun-17 00:30:10
14,61.90000153,324,74.19999695,0,08-Jun-17 00:30:40
14,61.90000153,323,74.19999695,0,08-Jun-17 00:31:10
14,61.90000153,324,74.19999695,0,08-Jun-17 00:31:40
14,61.90000153,324,74.19999695,0,08-Jun-17 00:32:10
14,62.09999847,321,74.19999695,0,08-Jun-17 00:32:40
14,61.90000153,324,74.19999695,0,08-Jun-17 00:33:10
14,62,322,74.19999695,0,08-Jun-17 00:33:40
14,62,322,74.19999695,0,08-Jun-17 00:34:10
14,62.09999847,320,74.19999695,0,08-Jun-17 00:34:40
14,62,324,74.19999695,0,08-Jun-17 00:35:10
14,62.09999847,322,74.19999695,0,08-Jun-17 00:35:40
14,62.09999847,320,74.19999695,0,08-Jun-17 00:36:10
14,62.09999847,324,74.19999695,0,08-Jun-17 00:36:40
14,62.09999847,323,74.19999695,0,08-Jun-17 00:37:10
14,62.20000076,321,74.19999695,0,08-Jun-17 00:37:40
14,62.20000076,326,74.19999695,0,08-Jun-17 00:38:10
14,62.20000076,325,74.19999695,0,08-Jun-17 00:38:40
14,62.20000076,323,74.19999695,0,08-Jun-17 00:39:10
14,62.09999847,322,74.09999847,0,08-Jun-17 00:39:40
14,62.09999847,324,74.09999847,0,08-Jun-17 00:40:10
14,62.09999847,323,74,0,08-Jun-17 00:40:40
14,62,323,73.90000153,0,08-Jun-17 00:41:10
14,62,323,73.69999695,0,08-Jun-17 00:41:40
14,62,326,73.59999847,0,08-Jun-17 00:42:10
14,62,327,73.5,0,08-Jun-17 00:42:40
14,62,327,73.5,0,08-Jun-17 00:43:10
14,61.90000153,334,73.5,0,08-Jun-17 00:43:40
14,61.90000153,336,73.5,0,08-Jun-17 00:44:10
14,62,333,73.5,0,08-Jun-17 00:44:40
14,61.90000153,336,73.5,0,08-Jun-17 00:45:10
14,61.90000153,336,73.59999847,0,08-Jun-17 00:45:40
14,61.90000153,334,73.59999847,0,08-Jun-17 00:46:10
14,61.90000153,333,73.59999847,0,08-Jun-17 00:46:40
14,61.90000153,329,73.59999847,0,08-Jun-17 00:47:10
14,62,329,73.59999847,0,08-Jun-17 00:47:40
14,62.20000076,327,73.59999847,0,08-Jun-17 00:48:10
14,62,332,73.59999847,0,08-Jun-17 00:48:40
14,62,328,73.69999695,0,08-Jun-17 00:49:10
14,62.09999847,329,73.69999695,0,08-Jun-17 00:49:40
14,62.09999847,332,73.69999695,0,08-Jun-17 00:50:10
14,62.20000076,330,73.69999695,0,08-Jun-17 00:50:40
14,62.20000076,326,73.69999695,0,08-Jun-17 00:51:10
14,62.20000076,331,73.69999695,0,08-Jun-17 00:51:40
14,62.20000076,328,73.69999695,0,08-Jun-17 00:52:10
14,62.20000076,329,73.80000305,0,08-Jun-17 00:52:40
14,62.20000076,328,73.80000305,0,08-Jun-17 00:53:10
14,62.09999847,327,73.80000305,0,08-Jun-17 00:53:40
14,62.20000076,330,73.80000305,0,08-Jun-17 00:54:10
14,62.09999847,330,73.80000305,0,08-Jun-17 00:54:40
14,62.09999847,327,73.80000305,0,08-Jun-17 00:55:10
14,62,328,73.80000305,0,08-Jun-17 00:55:40
14,62.09999847,324,73.80000305,0,08-Jun-17 00:56:10
14,62,327,73.80000305,0,08-Jun-17 00:56:40
14,62,327,73.80000305,0,08-Jun-17 00:57:10
14,62,327,73.90000153,0,08-Jun-17 00:57:40
14,62.09999847,323,73.90000153,0,08-Jun-17 00:58:10
14,61.90000153,325,73.90000153,0,08-Jun-17 00:58:40
14,61.90000153,326,73.90000153,0,08-Jun-17 00:59:40
14,62,328,73.80000305,0,08-Jun-17 01:00:10
14,61.90000153,326,73.80000305,0,08-Jun-17 01:00:40
14,61.90000153,325,73.80000305,0,08-Jun-17 01:01:10
14,61.90000153,325,73.80000305,0,08-Jun-17 01:01:40
14,62,326,73.80000305,0,08-Jun-17 01:02:10
14,62,326,73.80000305,0,08-Jun-17 01:02:40
14,62,323,73.80000305,0,08-Jun-17 01:03:10
14,62.09999847,324,73.80000305,0,08-Jun-17 01:03:40
14,62.09999847,326,73.80000305,0,08-Jun-17 01:04:10
14,62.20000076,323,73.80000305,0,08-Jun-17 01:04:40
14,62.20000076,327,73.80000305,0,08-Jun-17 01:05:10
14,62.20000076,325,73.80000305,0,08-Jun-17 01:05:40
14,62.29999924,327,73.80000305,0,08-Jun-17 01:06:10
14,62.20000076,326,73.80000305,0,08-Jun-17 01:06:40
14,62.09999847,327,73.80000305,0,08-Jun-17 01:07:10
14,62.09999847,325,73.90000153,0,08-Jun-17 01:07:40
13,62.09999847,326,73.90000153,0,08-Jun-17 01:08:10
14,62.09999847,326,73.90000153,0,08-Jun-17 01:08:40
14,62,327,73.90000153,0,08-Jun-17 01:09:10
14,62.20000076,321,73.90000153,0,08-Jun-17 01:09:40
14,61.90000153,323,73.90000153,0,08-Jun-17 01:10:10
14,61.90000153,327,73.90000153,0,08-Jun-17 01:10:40
14,61.90000153,325,73.90000153,0,08-Jun-17 01:11:10
14,62,323,73.90000153,0,08-Jun-17 01:11:40
14,61.79999924,327,73.90000153,0,08-Jun-17 01:12:10
14,61.79999924,325,73.90000153,0,08-Jun-17 01:12:40
14,61.79999924,326,73.90000153,0,08-Jun-17 01:13:10
14,61.79999924,326,73.90000153,0,08-Jun-17 01:13:40
14,61.79999924,325,73.90000153,0,08-Jun-17 01:14:10
14,61.90000153,327,73.90000153,0,08-Jun-17 01:14:40
14,61.90000153,327,73.90000153,0,08-Jun-17 01:15:10
14,62.09999847,323,73.90000153,0,08-Jun-17 01:15:40
14,61.90000153,324,73.90000153,0,08-Jun-17 01:16:10
14,62,327,73.90000153,0,08-Jun-17 01:16:40
14,62,325,73.90000153,0,08-Jun-17 01:17:10
14,62,324,73.90000153,0,08-Jun-17 01:17:40
14,62.09999847,324,73.90000153,0,08-Jun-17 01:18:10
14,62.09999847,327,73.90000153,0,08-Jun-17 01:18:40
14,62.20000076,327,73.90000153,0,08-Jun-17 01:19:10
14,62.20000076,325,73.90000153,0,08-Jun-17 01:19:40
14,62.40000153,322,73.90000153,0,08-Jun-17 01:20:10
14,62.20000076,326,73.90000153,0,08-Jun-17 01:20:40
14,62.40000153,322,73.90000153,0,08-Jun-17 01:21:10
14,62.09999847,325,73.90000153,0,08-Jun-17 01:21:40
14,62.29999924,321,73.90000153,0,08-Jun-17 01:22:10
14,62.09999847,326,73.90000153,0,08-Jun-17 01:22:40
14,62,325,73.90000153,0,08-Jun-17 01:23:10
14,62,324,73.90000153,0,08-Jun-17 01:23:40
14,62,325,73.90000153,0,08-Jun-17 01:24:10
14,62,324,73.90000153,0,08-Jun-17 01:24:40
14,61.90000153,323,73.90000153,0,08-Jun-17 01:25:10
14,61.90000153,327,73.90000153,0,08-Jun-17 01:25:40
14,61.90000153,324,73.90000153,0,08-Jun-17 01:26:10
14,61.90000153,322,73.90000153,0,08-Jun-17 01:26:40
14,61.79999924,326,73.90000153,0,08-Jun-17 01:27:10
14,61.79999924,326,73.80000305,0,08-Jun-17 01:27:40
14,61.79999924,324,73.80000305,0,08-Jun-17 01:28:10
14,61.90000153,324,73.80000305,0,08-Jun-17 01:28:40
14,61.90000153,323,73.80000305,0,08-Jun-17 01:29:10
14,61.90000153,323,73.80000305,0,08-Jun-17 01:29:40
14,61.90000153,324,73.80000305,0,08-Jun-17 01:30:10
14,62,327,73.80000305,0,08-Jun-17 01:30:40
14,62,325,73.80000305,0,08-Jun-17 01:31:10
14,62,327,73.80000305,0,08-Jun-17 01:31:40
