Zone_temp,CO2,Discharge_air_temperature,Airflow,Occupancy,Time
74.40000153,331,63.29999924,11,0,18-Jun-17 00:00:03
74.40000153,332,63.20000076,11,0,18-Jun-17 00:00:33
74.40000153,329,63.40000153,11,0,18-Jun-17 00:01:03
74.40000153,332,63.20000076,11,0,18-Jun-17 00:01:33
74.40000153,331,63.20000076,11,0,18-Jun-17 00:02:03
74.40000153,331,63.09999847,11,0,18-Jun-17 00:02:33
74.40000153,332,63.20000076,11,0,18-Jun-17 00:03:03
74.40000153,332,63.20000076,11,0,18-Jun-17 00:03:33
74.40000153,329,63.09999847,11,0,18-Jun-17 00:04:03
74.40000153,330,63.20000076,11,0,18-Jun-17 00:04:33
74.40000153,331,63.09999847,11,0,18-Jun-17 00:05:03
74.40000153,332,63.09999847,11,0,18-Jun-17 00:05:33
74.40000153,331,63.09999847,11,0,18-Jun-17 00:06:03
74.40000153,328,63.29999924,11,0,18-Jun-17 00:06:33
74.40000153,331,63.20000076,11,0,18-Jun-17 00:07:03
74.40000153,328,63.20000076,11,0,18-Jun-17 00:07:33
74.40000153,331,63.20000076,11,0,18-Jun-17 00:08:03
74.40000153,330,63.29999924,11,0,18-Jun-17 00:08:33
74.40000153,330,63.20000076,11,0,18-Jun-17 00:09:03
74.40000153,329,63.40000153,11,0,18-Jun-17 00:09:33
74.40000153,331,63.20000076,11,0,18-Jun-17 00:10:03
74.40000153,326,63.40000153,11,0,18-Jun-17 00:10:33
74.40000153,326,63.40000153,11,0,18-Jun-17 00:11:03
74.40000153,329,63.29999924,11,0,18-Jun-17 00:11:33
74.40000153,330,63.29999924,11,0,18-Jun-17 00:12:03
74.40000153,329,63.29999924,11,0,18-Jun-17 00:12:33
74.40000153,328,63.29999924,11,0,18-Jun-17 00:13:03
74.40000153,326,63.40000153,11,0,18-Jun-17 00:13:33
74.40000153,326,63.5,11,0,18-Jun-17 00:14:03
74.40000153,330,63.40000153,11,0,18-Jun-17 00:14:33
74.40000153,330,63.40000153,11,0,18-Jun-17 00:15:03
74.40000153,331,63.40000153,11,0,18-Jun-17 00:15:33
74.40000153,329,63.40000153,11,0,18-Jun-17 00:16:03
74.40000153,328,63.40000153,11,0,18-Jun-17 00:16:33
74.40000153,328,63.40000153,11,0,18-Jun-17 00:17:03
74.40000153,330,63.40000153,11,0,18-Jun-17 00:17:33
74.40000153,330,63.40000153,11,0,18-Jun-17 00:18:03
74.40000153,327,63.40000153,11,0,18-Jun-17 00:18:33
74.40000153,326,63.5,11,0,18-Jun-17 00:19:03
74.40000153,326,63.5,11,0,18-Jun-17 00:19:33
74.40000153,327,63.5,11,0,18-Jun-17 00:20:03
74.40000153,329,63.5,11,0,18-Jun-17 00:20:33
74.40000153,327,63.5,11,0,18-Jun-17 00:21:03
74.40000153,326,63.5,11,0,18-Jun-17 00:21:33
74.40000153,327,63.5,11,0,18-Jun-17 00:22:03
74.40000153,328,63.59999847,11,0,18-Jun-17 00:22:33
74.40000153,324,63.79999924,11,0,18-Jun-17 00:23:03
74.40000153,328,63.59999847,11,0,18-Jun-17 00:23:33
74.40000153,328,63.59999847,11,0,18-Jun-17 00:24:03
74.40000153,328,63.59999847,11,0,18-Jun-17 00:24:33
74.40000153,327,63.59999847,11,0,18-Jun-17 00:25:03
74.40000153,325,63.59999847,11,0,18-Jun-17 00:25:33
74.40000153,326,63.59999847,11,0,18-Jun-17 00:26:03
74.40000153,328,63.70000076,11,0,18-Jun-17 00:26:33
74.40000153,327,63.59999847,11,0,18-Jun-17 00:27:03
74.40000153,326,63.59999847,11,0,18-Jun-17 00:27:33
74.40000153,328,63.59999847,11,0,18-Jun-17 00:28:03
74.40000153,326,63.59999847,11,0,18-Jun-17 00:28:33
74.40000153,326,63.79999924,11,0,18-Jun-17 00:29:03
74.40000153,328,63.59999847,11,0,18-Jun-17 00:29:33
